"","list_name","name","label..English","label..Somali","label..Graph","country","area","district","region","choice"
"773","shelter_damage","structural","Damage to structural material","Burbur dhismaha ah","Damage to structural material","","",NA,"",""
"774","shelter_damage","floor","Damage to floor","Burbur dhulka ah","Damage to floor","","",NA,"",""
"775","shelter_damage","roof","Damage to roof","Burbur saqafka ah","Damage to roof","","",NA,"",""
"776","shelter_damage","wall","Damage to wall material","Burbur darbiga ah","Damage to wall material","","",NA,"",""
"777","shelter_damage","total","Totally destroyed","Gabi ahaanba burbursan","Totally destroyed","","",NA,"",""
"778","shelter_damage","other","Other","Wax Kale","Other","","",NA,"",""
"779","shelter_type","emergency","Emergency shelter","Hooy deg-deg ah","Emergency shelter","","",NA,"",""
"780","shelter_type","tent","Temporary shelter (Tent)","Aqal ku meel gaar ah (sida Teendo)","Temporary shelter (Tent)","","",NA,"",""
"781","shelter_type","buul","Semi-permanent shelter (Buul)","Aqal ku meel gaar ah (sida Buul)","Semi-permanent shelter (Buul)","","",NA,"",""
"782","shelter_type","permanent","Permanent shelter","Hooy joogto ah","Permanent shelter","","",NA,"",""
"783","shelter_type","open_air","Open air","Meel banaan","Open air","","",NA,"",""
"784","shelter_type","other","Other","Wax Kale","Other","","",NA,"",""
"785","soap_access","yes_saw","Yes (only answer if enumerator have physically SEEN soap)","Haa (Waa haddii xog-aruuriyaha uu arkay saabuunta)","Yes (shown)","","",NA,"",""
"786","soap_access","yes_no_evidence","Yes (but could not show enumerator soap)","Haa (Laakiin xog-aruuriyaha ma arkin saabuunta)","Yes (not shown)","","",NA,"",""
"787","soap_access","no","No","Maya","No","","",NA,"",""
"788","structural_material","wood","Wood","Qori/Alwaax","Wood","","",NA,"",""
"789","structural_material","metal","Metal","Bir","Metal","","",NA,"",""
"790","structural_material","cement","Cement","Shamiindo","Cement","","",NA,"",""
"791","structural_material","bricks","Bricks","Bulkeeti","Bricks","","",NA,"",""
"792","structural_material","stones","Stones","Dhagxaan","Stones","","",NA,"",""
"793","structural_material","other","Other","Wax Kale","Other","","",NA,"",""
"794","time_dist","week","In the next week","Isbuuca xiga","In the next week","","",NA,"",""
"795","time_dist","month","In the next month","Bisha xigta","In the next month","","",NA,"",""
"796","time_dist","three_months","Within three months","Inta lagu guda jiro saddex bil","Within three months","","",NA,"",""
"797","time_dist","six_months","Within six months","Inta lagu guda jiro lix bil","Within six months","","",NA,"",""
"798","time_dist","more_six_months","More than 6 months","In ka badan 6 bil","More than 6 months","","",NA,"",""
"799","time_dist","never","There is no distribution expected","Ma jiro raashiin qeybin la filaayo","There is no distribution expected","","",NA,"",""
"800","time_dist","dontknow","I don't know or donï¿½t want to answer","Ma garanayo ama ma doonayo inaan ka jawaabo","I don't know or donï¿½t want to answer","","",NA,"",""
"801","time_dist1","under_30_minutes","Under 30 minutes","Wax ka yar 30 daqiiqo ","Under 30 min","","",NA,"",""
"802","time_dist1","30_minutes_1_hour","30 minutes to less than 1 hour","30 daqiiqo ilaa 1 saac wax ka yar","30 min to 1 hour","","",NA,"",""
"803","time_dist1","1_hour_half_day","One hour to less than half a day","1 saac ilaa iyo wax maalin ka yar","1 hour to half a day","","",NA,"",""
"804","time_dist1","half_day","Half a day","Maalin barkeed","Half a day","","",NA,"",""
"805","time_dist1","full_day","More than half a day","In ka badan maalin barkeed","More than half a day","","",NA,"",""
"806","time_dist1","dontknow","I don't know or donï¿½t want to answer","Ma garanayo ama ma doonayo inaan ka jawaabo","Don't know","","",NA,"",""
"807","unable_pay_rent","threats","Threats","Hanjabaad","Threats","","",NA,"",""
"808","unable_pay_rent","forced_labour","Forced labour","Shaqo qasab ah","Forced labour","","",NA,"",""
"809","unable_pay_rent","eviction","Eviction","Barakicin","Eviction","","",NA,"",""
"810","unable_pay_rent","sexual_expl","Demand of sexual favour or sexual exploitations ","Dalabka in jinsi/galmo la wadaago","Demand of sexual favour or sexual exploitations ","","",NA,"",""
"811","unable_pay_rent","denial_assistance","Denial of registration processes of upcoming humanitarian services ","Diidmada diiwaan gelinta kaalmadda bani'aadamnimo ee soo socota","Denial of registration processes of upcoming humanitarian services ","","",NA,"",""
"812","unable_pay_rent","do_not_know","Do not know","Ma garanayo","Do not know","","",NA,"",""
"813","unable_pay_rent","other","Other","Wax Kale","Other","","",NA,"",""
"814","unsafe_areas","shelters","In shelters","Gudaha aqalka","In shelters","","",NA,"",""
"815","unsafe_areas","camp_areas","When leaving the settlement/town","Marka ka tagaayo kaamka/deegaanka/tuulada/magaalka","When leaving the settlement/town","","",NA,"",""
"816","unsafe_areas","waterpoint","Water point","Goobta biyaha","Water point","","",NA,"",""
"817","unsafe_areas","latrines","Latrines","Musqulaha","Latrines","","",NA,"",""
"818","unsafe_areas","bathing_areas","Bathing areas","Goobaha quweyska","Bathing areas","","",NA,"",""
"819","unsafe_areas","market","Market","Suuqa","Market","","",NA,"",""
"820","unsafe_areas","school","School","Iskuulka","School","","",NA,"",""
"821","unsafe_areas","health_centre","Health centre","Goobta caafimaadka","Health centre","","",NA,"",""
"822","unsafe_areas","feeding_distribution_point","Feeding centre/ distribution point","Xarunta quudinta/goobta nafaqo qeybinta","Feeding centre/ distribution point","","",NA,"",""
"823","unsafe_areas","no_answer","Chose not to answer","Aan ka jawaabi rabin","Chose not to answer","","",NA,"",""
"824","unsafe_areas","other","Other","Wax kale","Other","","",NA,"",""
"825","usd_price","usd_0_9","Less than $10","In ka yar $10","Less than $10","","",NA,"",""
"826","usd_price","usd_10_99","$10-$99","$10-$99","$10-$99","","",NA,"",""
"827","usd_price","usd_more_100","More than $100","Wax ka badan $100","More than $100","","",NA,"",""
"828","violence","beating","Beating or other ill treatment","Garaacid ama silcin","Beating or other ill treatment","","",NA,"",""
"829","violence","gbv","Rape or other GBV","Kufsi ama tacadiyo xaga jinsiga ah","Rape or other GBV","","",NA,"",""
"830","violence","verbal","Verbal abuse/name calling","xad gudub afka ah/magacegya ku dhawaaqayo","Verbal abuse/name calling","","",NA,"",""
"831","violence","no_answer","Do not wish to answer","Aanan rabin inuu ka jawaabo","Do not wish to answer","","",NA,"",""
"832","violence","other","Other","Wax kale","Other","","",NA,"",""
"833","water_none","water_source","There is not enough water at my water source so we reduced consumption","Goobta biyaha aan kasoo qaadano malahan biyo ku filan, sidaas awgeed waan iska yareenay isticmaalkiisa","Not enough water at source","","",NA,"",""
"834","water_none","no_containers","We don't have enough containers to store or carry water","Ma haysano weelal/haan nagu filan ee biyaha ku keydsan karno","Not enough containers","","",NA,"",""
"835","water_none","poor_quality","The water is not good quality (taste, smell, cleanliness) so we reduced consumption","Biyaha tayo fican ma lahan (dhadhanka, shiirka, nadiif ahaanta), sidaas awgeed waan iska yareenay isticmaalkiisa","Poor quality","","",NA,"",""
"836","water_none","source_far","The closest water source is far away","Goobta biyaha ee noogu dhow oo aad u fog","Too far","","",NA,"",""
"837","water_none","source_long","The waiting time to collect water is too long","Waqtiga la sugayo biyaha qaadashiisa oo aad u dheer","Waiting time too long","","",NA,"",""
"838","water_none","unsafe","We don't feel safe going to the water point","Amaan inooma ahan aaditaanka/gaarintaanka goobta biyaha","Unsafe","","",NA,"",""
"839","water_none","not_functional","My water source is not functional","Goobta biyaha ma shaqeynayo","Not functional","","",NA,"",""
"840","water_none","other","Other","Wax kale","Other","","",NA,"",""
"841","water_responsible","community","The community","Bulshada","The community","","",NA,"",""
"842","water_responsible","household","My household","Qoyskeyga","My household","","",NA,"",""
"843","water_responsible","priv","Private vendor","iibiyaha gaarka ah","Private vendor","","",NA,"",""
"844","water_responsible","no_one","No one","Midna","No one","","",NA,"",""
"845","water_responsible","other","Other","Wax kale","Other","","",NA,"",""
"846","water_source","water_kiosk","Water Kiosk","Tabakaayo biyo","Water Kiosk","","",NA,"",""
"847","water_source","piped_system","Piped System","Tuubooyin","Piped System","","",NA,"",""
"848","water_source","protected_well_no_hand_pump","Protected Well w/o hand pump","Ceel daboolan - Bambo gacmeed aan laheyn","Protected Well w/o pump","","",NA,"",""
"849","water_source","protected_well_with_hand_pump","Protected Well with hand Pump","Ceel daboolan - Bambo gacmeed leh","Protected Well with pump","","",NA,"",""
"850","water_source","unprotected_well","Unprotected Well","Ceel aan daboolneyn","Unprotected Well","","",NA,"",""
"851","water_source","berkad","Berkad","Berkad","Berkad","","",NA,"",""
"852","water_source","river","River","Wabi","River","","",NA,"",""
"853","water_source","tank_and_tap","Water tank and Tap","Haan biy iyo tuubo","Water tank and Tap","","",NA,"",""
"854","water_source","water_trucking_distrib","Water Trucking Distribution Point","Barta lagu qeybiyo biyo dhaaminta","Water Trucking","","",NA,"",""
"855","water_source","borehole","Borehole with submersible pump","Ceel riig oo bambo leh","Borehole with pump","","",NA,"",""
"856","water_source","other","Other","Wax kale","Other","","",NA,"",""
"857","water_source_live","water_kiosk","Water Kiosk","Tabakaayo biyo","Water Kiosk","","",NA,"",""
"858","water_source_live","piped_system","Piped System","Tuubooyin","Piped System","","",NA,"",""
"859","water_source_live","protected_well_no_hand_pump","Protected Well w/o hand pump","Ceel daboolan - Bambo gacmeed aan laheyn","Protected Well w/o hand pump","","",NA,"",""
"860","water_source_live","protected_well_with_hand_pump","Protected Well with hand Pump","Ceel daboolan - Bambo gacmeed leh","Protected Well with hand Pump","","",NA,"",""
"861","water_source_live","unprotected_well","Unprotected Well","Ceel aan daboolneyn","Unprotected Well","","",NA,"",""
"862","water_source_live","berkad","Berkad","Berkad","Berkad","","",NA,"",""
"863","water_source_live","river","River","Wabi","River","","",NA,"",""
"864","water_source_live","tank_and_tap","Water tank and Tap","Haan biy iyo tuubo","Water tank and Tap","","",NA,"",""
"865","water_source_live","water_trucking_distrib","Water Trucking Distribution Point","Barta lagu qeybiyo biyo dhaaminta","Water Trucking Distribution Point","","",NA,"",""
"866","water_source_live","borehole","Borehole with submersible pump","Ceel riig oo bambo leh","Borehole with submersible pump","","",NA,"",""
"867","water_source_live","other","Other","Wax kale","Other","","",NA,"",""
"868","water_source_live","no_water_needed","I do not have livelihood activities which require water","Ma haysti howl nolol maalmeed ah oo biyo u baahan","I do not have livelihood activities which require water","","",NA,"",""
"869","water_storage","jerry_can","Jerry Cans","Jeriggaan","Jerry Cans","","",NA,"",""
"870","water_storage","water_tank","Water tank","Haanta biyaha","Water tank","","",NA,"",""
"871","water_storage","water_gallon","Water gallon","3 ama 4 L qaad","Water gallon","","",NA,"",""
"872","water_storage","bucket_lid","Bucket with lid","Baaldi dabool leh","Bucket with lid","","",NA,"",""
"873","water_storage","bucket_no_lid","Bucket with no lid","Baaldi aan dabool laheyn","Bucket with no lid","","",NA,"",""
"874","water_storage","plastic_bottle","Plastic bottle","Weelasha caaga ah","Plastic bottle","","",NA,"",""
"875","water_storage","other","Other","Kale","Other","","",NA,"",""
"876","water_time","less_week","Less than one week","Wax ka yar 1 isbuuc","Less than one week","","",NA,"",""
"877","water_time","week_to_month","One week to one month","1 isbuuc ilaa 1 bil","One week to one month","","",NA,"",""
"878","water_time","two_to_six_months","Two to six months","2 ilaa 6 bilood","Two to six months","","",NA,"",""
"879","water_time","six_months_plus","Longer than six months","In ka badan 6 bil","Longer than six months","","",NA,"",""
"880","water_treat_how","boiling","Boiling","Kar karinta biyaha","Boiling","","",NA,"",""
"881","water_treat_how","cloth_filter","Cloth filter","Dharka/Marada oo lagu shaandheeyo biyaha","Cloth filter","","",NA,"",""
"882","water_treat_how","other_filter","Other kind of filter (membrane, ceramic etc)","Shaandooyinka kale sida (dhoobada iwm)","Other kind of filter (membrane, ceramic etc)","","",NA,"",""
"883","water_treat_how","chlorine","Chlorine tablets/aquatabs","Koloriin/Kaniinka sifeynta biyaha","Chlorine tablets/aquatabs","","",NA,"",""
"884","water_treat_how","other","Other","Wax kale","Other","","",NA,"",""
"885","what_credit","food","Food","Cunto","Food","","",NA,"",""
"886","what_credit","health","Healthcare","Adeeg caafimaad","Healthcare","","",NA,"",""
"887","what_credit","school_fees","School fees and materials ","Fee-ga iskuulka iyo agabka waxbarasho","School fees and materials ","","",NA,"",""
"888","what_credit","productive_assets","Productive assets (seeds, farming tools, sewing machine etc.)","agab wax soo saar leh/waxtarka leh sida (harqaanka, qalabka beeraha iwm.)","Productive assets (seeds, farming tools, sewing machine etc.)","","",NA,"",""
"889","what_credit","livestock","Livestock","Xoolaha nool","Livestock","","",NA,"",""
"890","what_credit","land","Rent of land or property","Kireyn dhul ama hanti","Rent of land or property","","",NA,"",""
"891","what_credit","other","Other","Wax kale","Other","","",NA,"",""
"892","what_support","food_voucher","Food vouchers","Raashiin kaar ah","Food vouchers","","",NA,"",""
"893","what_support","food_in_kind","Food in-kind","Raashiin cadaan ah ","Food in-kind","","",NA,"",""
"894","what_support","unconditional_cash_transfers","Unconditional cash transfers","Lacag aan shuruud laheyn","Unconditional cash transfers","","",NA,"",""
"895","what_support","cash_for_work","Cash for work","lacagta lagu bixiyo shaqo dan guud ah","Cash for work","","",NA,"",""
"896","what_support","animal_vaccinations_treatment","Animal vaccinations/treatment","Daaweynta iyo talaalida xoolaha","Animal vaccinations/treatment","","",NA,"",""
"897","what_support","fodder_provision","Fodder provision","bixinta calafka/ ama cowska ay xoolaha cunaan","Fodder provision","","",NA,"",""
"898","what_support","restocking_livestock","Restocking livestock","Dib abuurida xoolaha nool","Restocking livestock","","",NA,"",""
"899","what_support","water_provision","Water provision","Siinta biyaha","Water provision","","",NA,"",""
"900","what_support","provision_seeds","Provision of agricultural inputs (e.g. seeds, tools)","Siinta agabka beeraha iyo abuurka","Provision of agricultural inputs (e.g. seeds, tools)","","",NA,"",""
"901","when_wash_hands","before_eating","Before eating","Cunitaanka ka hor","Before eating","","",NA,"",""
"902","when_wash_hands","before_food_baby","Before feeding baby (including breastfeeding)","Ka hor intaan canuga la quudin (La jiqsiin/la naas nuujin)","Before feeding baby (including breastfeeding)","","",NA,"",""
"903","when_wash_hands","before_food","Before preparing food","Cuntada inaan diyaarin ka hor","Before preparing food","","",NA,"",""
"904","when_wash_hands","serving_food","Serving food","Cuntada intaan bixin/adeegin ka hor","Serving food","","",NA,"",""
"905","when_wash_hands","after_defecating","After defecating","Saxarada kadib","After defecating","","",NA,"",""
"906","when_wash_hands","after_baby_poop","After disposing of baby's faeces/washing baby's bottom","Markaan tuurayo/fogeynayo saxarada caruurta/ama aan dhaqo/meydho qeybaha hoose ee caruurta ","After disposing of baby's faeces/washing baby's bottom","","",NA,"",""
"907","when_wash_hands","after_eating","After eating","Cunitaanka ka dib","After eating","","",NA,"",""
"908","when_wash_hands","never","I never wash my hands","Maba dhaqo (abid) gacmaheyga","I never wash my hands","","",NA,"",""
"909","where_seeds","own_seeds","Own saved seeds","Heystay abuur uu meel dhigtay","Own saved seeds","","",NA,"",""
"910","where_seeds","borrow_seeds","Borrow seeds from relatives/friends ","Abuurka kasoo amaahday qaraabadda/asxaabta","Borrow seeds from relatives/friends ","","",NA,"",""
"911","where_seeds","market","Bought in market","Ka iibsaday suuqa","Bought in market","","",NA,"",""
"912","where_seeds","un_ngo","Received from UN/NGO","Ka helay hey'ad UN/Hey'adda aan dowli aheyn","Received from UN/NGO","","",NA,"",""
"913","where_seeds","govt","Received from government","Ka helay dowladdda","Received from government","","",NA,"",""
"914","where_seeds","comm","Received from community seed multipliers","Ka helay guddiga abuurka","Received from community seed multipliers","","",NA,"",""
"915","where_seeds","other","Other","Wax kale","Other","","",NA,"",""
"916","who_credit","un_ngo1","UN/NGO","Hey'ad UN ama Hey'ad aan dowli aheyn","UN/NGO","","",NA,"",""
"917","who_credit","govern","Government","Dowlad","Government","","",NA,"",""
"918","who_credit","com_org","Community organisation","Urur bulsheed","Community organisation","","",NA,"",""
"919","who_credit","savings_loans","Savings and Loans Association","Dhigasho/keydsasho iyo barnaamijyo deyn","Savings and Loans Association","","",NA,"",""
"920","who_credit","relatives","Relatives or neighbours","Qaraabada ama Deriska","Relatives or neighbours","","",NA,"",""
"921","who_credit","hawala","Hawala ","Xawaalad","Hawala ","","",NA,"",""
"922","why_not_attend","emergency","Result of an emergency (conflict, drought, flood, eviction, etc.)","Sabab ka dhalatay xaalada deg dega ah (colaad, abaar, fatahaad, dhul ka saarid, iwm)","Emergency","","",NA,"",""
"923","why_not_attend","fees","Unable to pay school fees","Aan bixin karin qarashka iskuulka","School fees","","",NA,"",""
"924","why_not_attend","chores","Domestic chores","Howsha guriga","Domestic chores","","",NA,"",""
"925","why_not_attend","age","Children too young to attend school","Da'da","Too young","","",NA,"",""
"926","why_not_attend","distance","School is too far","Iskuulka oo aad u fog","School is too far","","",NA,"",""
"927","why_not_attend","no_school","No open school in the area","Iskuul furan oo aan jirin","No open school in the area","","",NA,"",""
"928","why_not_attend","overcrowding","Overcrowded classes","Fasalo buux dhaafay","Overcrowded classes","","",NA,"",""
"929","why_not_attend","teaching_quality","Quality of teaching is low","Tayada wax barista","Quality of teaching is low","","",NA,"",""
"930","why_not_attend","labour","Need to work","U baahan shaqo","Need to work","","",NA,"",""
"931","why_not_attend","violence_on_the_way","Fear of violence on the way to school","Cabsi laga qabo qalalaaso ka dhacda wadada iskuulka","Violence on the way","","",NA,"",""
"932","why_not_attend","violence_at_school","Fear of violence at school","Cabsi laga qabo inay ka dhacdo iskuulka","Violence at school","","",NA,"",""
"933","why_not_attend","no_gendered_facilities","Lack of gendered facilities","Alaab gabdhaha iyo wiilasha loogu talo galay oo aan jirin","Gendered facilities","","",NA,"",""
"934","why_not_attend","lack_wash_facilities","Lack of proper WASH facilities","Xarumaha biyaha , faydhowrka iyo nadaafada haboon oo aan jirin","WASH facilities","","",NA,"",""
"935","why_not_attend","other","Other","Wax Kale","Other","","",NA,"",""
"936","why_not_attend","dontknow","I don't know or donï¿½t want to answer","Ma garanayo ama ma doonayo inaan ka jawaabo","Don't know","","",NA,"",""
"937","y_n_dk","yes","Yes","Haa","Yes","","",NA,"",""
"938","y_n_dk","no","No","Maya","No","","",NA,"",""
"939","y_n_dk","dontknow","Don't know","Ma garanayo ","Don't know","","",NA,"",""
"940","yes_no","yes","Yes","Haa","Yes","","",NA,"",""
"941","yes_no","no","No","Maya","No","","",NA,"",""
"942","population_status","host","Host community","","Host community","","",NA,"",""
"943","population_status","IDP","IDP","","IDP","","",NA,"",""
"944","population_status","returnee","Returnee","","Returnee","","",NA,"",""
"945","population_status","refugee","Refugee","","Refugee","","",NA,"",""
"946","ranking_FCS","acceptable","Acceptable","","Acceptable","","",NA,"",""
"947","ranking_FCS","bordeline","Borderline","","Borderline","","",NA,"",""
"948","ranking_FCS","poor","Poor","","Poor","","",NA,"",""
"949","ranking_HDDS","high","High","","High","","",NA,"",""
"950","ranking_HDDS","medium","Medium","","Medium","","",NA,"",""
"951","ranking_HDDS","low","Low","","Low","","",NA,"",""
"952","ranking_HHS","little","Little","","Little","","",NA,"",""
"953","ranking_HHS","moderate","Moderate","","Moderate","","",NA,"",""
"954","ranking_HHS","severe","Severe","","Severe","","",NA,"",""
"955","house_age_dependent","dependent","Dependent","","Dependent","","",NA,"",""
"956","house_age_dependent","non-dependent","Non Dependent","","Non Dependent","","",NA,"",""
"957","female_headedhousehold","female_headed_household","Female headed household","","Female headed household","","",NA,"",""
"958","female_headedhousehold","non_female_headed_household","Non Female headed household","","Non Female headed household","","",NA,"",""
"959","child_headedhousehold","child_headed_household","Child headed household","","Child headed household","","",NA,"",""
"960","child_headedhousehold","non_child_headedhousehold","Non child headed household","","Non child headed household","","",NA,"",""
"961","house_plw_dc","household_wihtout_dependent","Household with dependent(s)","","Household with dependent(s)","","",NA,"",""
"962","house_plw_dc","household_with_dependent","Household without dependent","","Household without dependent","","",NA,"",""
"963","group_length_displacement","less_3_months","Less than 3 months","","Less than 3 months","","",NA,"",""
"964","group_length_displacement","Between_3_6_months","Between than 3 6 months","","Between than 3 6 months","","",NA,"",""
"965","group_length_displacement","Between_6_months_3_years","Between than 6 months 3 years","","Between than 6 months 3 years","","",NA,"",""
"966","group_length_displacement","above_3_years","Above than 3 years","","Above than 3 years","","",NA,"",""
"967","severity","low","Low","","Low","","",NA,"",""
"968","severity","medium","Medium","","Medium","","",NA,"",""
"969","severity","high","High","","High","","",NA,"",""
"970","district_local","gebiley","Gebiley","","Gebiley","","",NA,"",""
"971","district_local","buur_hakaba","Buur Hakaba","","Buur Hakaba","","",NA,"",""
"972","district_local","baardheere","Baardheere","","Baardheere","","",NA,"",""
"973","district_local","baidoa","Baidoa","","Baidoa","","",NA,"",""
"974","district_local","gaalkacyo north","Gaalkacyo North","","Gaalkacyo North","","",NA,"",""
"975","district_local","kismayo","Kismayo","","Kismayo","","",NA,"",""
"976","district_local","luuq","Luuq","","Luuq","","",NA,"",""
"977","district_local","bossaso","Bossaso","","Bossaso","","",NA,"",""
"978","district_local","afgooye","Afgooye","","Afgooye","","",NA,"",""
"979","district_local","burco","Burco","","Burco","","",NA,"",""
"980","district_local","cadale","Cadale","","Cadale","","",NA,"",""
"981","district_local","marka","Marka","","Marka","","",NA,"",""
"982","district_local","hobyo","Hobyo","","Hobyo","","",NA,"",""
"983","district_local","afmadow","Afmadow","","Afmadow","","",NA,"",""
"984","district_local","mogadishu-kahda","Mogadishu Kahda","","Mogadishu Kahda","","",NA,"",""
"985","district_local","caynabo","Caynabo","","Caynabo","","",NA,"",""
"986","district_local","hargeysa","Hargeysa","","Hargeysa","","",NA,"",""
"987","district_local","qoryooley","Qoryooley","","Qoryooley","","",NA,"",""
"988","district_local","waajid","Waajid","","Waajid","","",NA,"",""
"989","district_local","mogadishu-daynile","Mogadishu Daynile","","Mogadishu Daynile","","",NA,"",""
"990","district_local","lughaye","Lughaye","","Lughaye","","",NA,"",""
"991","district_local","laasqoray","Laasqoray","","Laasqoray","","",NA,"",""
"992","district_local","wanla_weyn","Wanla Weyn","","Wanla Weyn","","",NA,"",""
"993","district_local","ceel_barde","Ceel Barde","","Ceel Barde","","",NA,"",""
"994","district_local","cabudwaaq","Cabudwaaq","","Cabudwaaq","","",NA,"",""
"995","district_local","jowhar","Jowhar","","Jowhar","","",NA,"",""
"996","district_local","xudur","Xudur","","Xudur","","",NA,"",""
"997","district_local","gaalkacyo south","Gaalkacyo South","","Gaalkacyo South","","",NA,"",""
"998","district_local","belet_weyne","Belet Weyne","","Belet Weyne","","",NA,"",""
"999","district_local","ceerigaabo","Ceerigaabo","","Ceerigaabo","","",NA,"",""
"1000","district_local","ceel_afweyn","Ceel Afweyn","","Ceel Afweyn","","",NA,"",""
"1001","district_local","balcad","Balcad","","Balcad","","",NA,"",""
"1002","district_local","garowe","Garowe","","Garowe","","",NA,"",""
"1003","district_local","iskushuban","Iskushuban","","Iskushuban","","",NA,"",""
"1004","district_local","bandarbayla","Bandarbayla","","Bandarbayla","","",NA,"",""
"1005","district_local","badhaadhe","Badhaadhe","","Badhaadhe","","",NA,"",""
"1006","district_local","matabaan","Matabaan","","Matabaan","","",NA,"",""
"1007","district_local","mogadishu-hodan","Mogadishu Hodan","","Mogadishu Hodan","","",NA,"",""
"1008","district_local","cadaado","Cadaado","","Cadaado","","",NA,"",""
"1009","district_local","belet_xaawo","Belet Xaawo","","Belet Xaawo","","",NA,"",""
"1010","district_local","berbera","Berbera","","Berbera","","",NA,"",""
"1011","district_local","borama","Borama","","Borama","","",NA,"",""
"1012","district_local","bulo burto","Bulo Burto","","Bulo Burto","","",NA,"",""
"1013","district_local","garbahaarrey","Garbahaarrey","","Garbahaarrey","","",NA,"",""
"1014","district_local","burtinle","Burtinle","","Burtinle","","",NA,"",""
"1015","district_local","qardho","Qardho","","Qardho","","",NA,"",""
"1016","district_local","dhuusamarreeb","Dhuusamarreeb","","Dhuusamarreeb","","",NA,"",""
"1017","district_local","zeylac","Zeylac","","Zeylac","","",NA,"",""
"1018","district_local","badhan","Badhan","","Badhan","","",NA,"",""
"1019","district_local","ceel_waaq","Ceel Waaq","","Ceel Waaq","","",NA,"",""
"1020","district_local","eyl","Eyl","","Eyl","","",NA,"",""
"1021","district_local","jariiban","Jariiban","","Jariiban","","",NA,"",""
"1022","district_local","qandala","Qandala","","Qandala","","",NA,"",""
"1023","district_local","qansax_dheere","Qansax Dheere","","Qansax Dheere","","",NA,"",""
"1024","district_ocha","gebiley_","Gebiley","","Gebiley","","",NA,"",""
"1025","district_ocha","buur_hakaba_","Buur Hakaba","","Buur Hakaba","","",NA,"",""
"1026","district_ocha","baardheere_","Baardheere","","Baardheere","","",NA,"",""
"1027","district_ocha","baidoa_","Baidoa","","Baidoa","","",NA,"",""
"1028","district_ocha","gaalkacyo_","Gaalkacyo","","Gaalkacyo","","",NA,"",""
"1029","district_ocha","kismayo_","Kismayo","","Kismayo","","",NA,"",""
"1030","district_ocha","luuq_","Luuq","","Luuq","","",NA,"",""
"1031","district_ocha","bossaso_","Bossaso","","Bossaso","","",NA,"",""
"1032","district_ocha","afgooye_","Afgooye","","Afgooye","","",NA,"",""
"1033","district_ocha","burco_","Burco","","Burco","","",NA,"",""
"1034","district_ocha","cadale_","Cadale","","Cadale","","",NA,"",""
"1035","district_ocha","marka_","Marka","","Marka","","",NA,"",""
"1036","district_ocha","hobyo_","Hobyo","","Hobyo","","",NA,"",""
"1037","district_ocha","afmadow_","Afmadow","","Afmadow","","",NA,"",""
"1038","district_ocha","mogadishu-kahda_","Mogadishu Kahda","","Mogadishu Kahda","","",NA,"",""
"1039","district_ocha","caynabo_","Caynabo","","Caynabo","","",NA,"",""
"1040","district_ocha","hargeysa_","Hargeysa","","Hargeysa","","",NA,"",""
"1041","district_ocha","qoryooley_","Qoryooley","","Qoryooley","","",NA,"",""
"1042","district_ocha","waajid_","Waajid","","Waajid","","",NA,"",""
"1043","district_ocha","mogadishu-daynile_","Mogadishu Daynile","","Mogadishu Daynile","","",NA,"",""
"1044","district_ocha","lughaye_","Lughaye","","Lughaye","","",NA,"",""
"1045","district_ocha","laasqoray_","Laasqoray","","Laasqoray","","",NA,"",""
"1046","district_ocha","wanla_weyn_","Wanla Weyn","","Wanla Weyn","","",NA,"",""
"1047","district_ocha","ceel_barde_","Ceel Barde","","Ceel Barde","","",NA,"",""
"1048","district_ocha","belet_weyne_","Belet Weyne","","Belet Weyne","","",NA,"",""
"1049","district_ocha","jowhar_","Jowhar","","Jowhar","","",NA,"",""
"1050","district_ocha","xudur_","Xudur","","Xudur","","",NA,"",""
"1051","district_ocha","ceel_afweyn_","Ceel Afweyn","","Ceel Afweyn","","",NA,"",""
"1052","district_ocha","cabudwaaq_","Cabudwaaq","","Cabudwaaq","","",NA,"",""
"1053","district_ocha","balcad_","Balcad","","Balcad","","",NA,"",""
"1054","district_ocha","garowe_","Garowe","","Garowe","","",NA,"",""
"1055","district_ocha","iskushuban_","Iskushuban","","Iskushuban","","",NA,"",""
"1056","district_ocha","bandarbayla_","Bandarbayla","","Bandarbayla","","",NA,"",""
"1057","district_ocha","badhaadhe_","Badhaadhe","","Badhaadhe","","",NA,"",""
"1058","district_ocha","mogadishu-hodan_","Mogadishu Hodan","","Mogadishu Hodan","","",NA,"",""
"1059","district_ocha","cadaado_","Cadaado","","Cadaado","","",NA,"",""
"1060","district_ocha","belet_xaawo_","Belet Xaawo","","Belet Xaawo","","",NA,"",""
"1061","district_ocha","berbera_","Berbera","","Berbera","","",NA,"",""
"1062","district_ocha","borama_","Borama","","Borama","","",NA,"",""
"1063","district_ocha","bulo burto_","Bulo Burto","","Bulo Burto","","",NA,"",""
"1064","district_ocha","garbahaarrey_","Garbahaarrey","","Garbahaarrey","","",NA,"",""
"1065","district_ocha","burtinle_","Burtinle","","Burtinle","","",NA,"",""
"1066","district_ocha","qardho_","Qardho","","Qardho","","",NA,"",""
"1067","district_ocha","dhuusamarreeb_","Dhuusamarreeb","","Dhuusamarreeb","","",NA,"",""
"1068","district_ocha","zeylac_","Zeylac","","Zeylac","","",NA,"",""
